SKU,Product,Supplier,Supplier SKU,Supplier Product Name,Latest Price,Fixed Price
RVA-B4-BO-800 Beige,Body Only,R & V Aqualine Industries,-,,116.4000,112.3500
RVA-B4-SP-Beige,Side Pod Only,R & V Aqualine Industries,-,,41.0000,39.6000
RVA-B4-WP-Beige,Wheel Chair Pod Only,R & V Aqualine Industries,-,,61.2000,56.0000
RV-BP-SB-800 White Tank,R&V-800mm body & pod White Tank (Corella White),R & V Aqualine Industries,ABWB12-800mm body & pod Stone,,122.7300,122.0000
S/S Exit Nozzles Chro & Polish,S/S Exit Nozzles Chrome & Polish AB||38,Precision Plating (Aust) Pty. Ltd.,S/S Exit Nozzles Chrome & Polish,,3.5500,2.5500
S/S Plaque - Holder Jig,S/S Plaque - Holder Jig,AG Holding,AQA1034A,,11.3500,6.9000
S11405/AB12/H7CG/FPCG/T:10,Classic aquaBUBBLER,Waterford Trading Production,,,705.0410,705.0410
S65/TRF65/POL,Service - Chrome & Polishing Top Tap Body Eco Brass,Precision Plating (Aust) Pty. Ltd.,TF09S/Chrome,,5.4500,5.4500
S67/TRF67/POL,Service - Polishing Exit Nozzle Stainless Steel (303/304),Precision Plating (Aust) Pty. Ltd.,S/S EXIT,,1.3500,1.3500
S77/TRF77/POL,Service - Polishing Press Button Stainless Steel,Precision Plating (Aust) Pty. Ltd.,AQUS/S,,2.1500,2.1500
S79/N/TRF79/PT,Service - Linished Stainless Steel Tap Shroud,Precision Plating (Aust) Pty. Ltd.,TTS S/S19 Polishing,Tap Shroud Polishing,3.0000,3.0000
S80/TRF80/POL,Service - Chrome & Polishing  Side Tap Body Eco Brass,Precision Plating (Aust) Pty. Ltd.,SF09/Chrome,,5.4500,5.4500
S96/TRF96/POL,Service - Polishing Brush Satin Fountain Dish Stainless Steel,Precision Plating (Aust) Pty. Ltd.,"304SS Fountain Dish Brush Satin Polish, Precision Plating",,15.0000,15.0000
SA PBB09 Polished/Chromed Brass Button,PBB09 Polished/Chromed Brass Button For Sub Assembly,Waterford Trading Production,,,9.1410,9.1410
SA-A1-BO-950 Monument, AB1210 Sub-Assembly,Waterford Trading Production,,,705.0410,705.0410
Samples,Sample AB||46,Smart Water Corporation Pty Ltd,,,10.5200,0.0000
SA-SF09 Side Tap,Polished Side Tap For Sub Assembly,Waterford Trading Production,,,34.0355,34.0355
SA-SF09SS Side Tap 9/1/19,Polished Side Tap For Sub Assembly,Waterford Trading Production,SA-SF09SS Side Tap,,124.0000,124.0000
SA-TF09 Top Tap,TF09/Chrome Top Tap For Sub Assembly,Waterford Trading Production,,,34.1010,34.1010
SA-TF09SS Top Tap 9/1/19,TF09SS/Chrome Top Tap For Sub Assembly,Waterford Trading Production,SA-TF09SS Top Tap,,133.5000,133.5000
Scrap - 28/3/17 2,-,Waterford Trading Production,,,313.1571,313.1571
SD08 Service,SD08 Service Nunawading Christian College Secondary,Waterford Trading Production,,,705.0410,705.0410
SD08 Service Call,Modernisation,Waterford Trading Production,,,705.0410,705.0410
SD09 Service Call,Modernisation,Waterford Trading Production,,,705.0410,705.0410
SD10 Service Call,Modernisation,Waterford Trading Production,,,705.0410,705.0410
SDR232 | Service Replacement,Replacement,Waterford Trading Production,,,97.9500,97.9500
Service,Service,aquabubbler,,,,0.0000
Service,Service,Grand Packaging Pty. Ltd.,,,0.0000,0.0000
Service Side Tap,Reco SF09A,aquabubbler,,,10.1400,10.1400
Service Top Tap, Reco TF09A,aquabubbler,,,10.1400,10.1400
Setup Cost,Plate and set up costs AB||02,Acme Signs & Nameplates,Acme - Setup Cost,,0.0000,60.0000
Setup Cost,Plate and set up costs AB||02,aquabubbler,,,,0.0000
SF09 (09/002SS),"Bottle Filler Body Bubbler ,Stainless Steel 304 ,Part No. 09/002SS AB||12",Bredo Mators Pty. Ltd.,SF09 (09/002SS),,120.9000,120.9000
SF09 09/002,"Bottle Filler Body, Brass C352, Part No. 09/002 AB||12",Bredo Mators Pty. Ltd.,Bredo Mators- SF09 09/002,,30.5000,30.5000
Side Pod Repair Service,Reparation of the Side Pod Mould,Roto Industries Pty Ltd,Side Pod Repair Service,,"1,500.0000","1,500.0000"
Side Tap Service,Service Side Tap Exchange (at condition we retrieve the previous tap),Waterford Trading Production,,,70.4534,65.8560
SPMOTMOF2,Side Pod Charcoal Grey,Waterford Trading Production,,,705.0410,705.0410
SRO,Service or repair.,aquabubbler,,,,0.0000
SRO,Service or repair.,Precision Plating (Aust) Pty. Ltd.,,,2.5000,0.0000
SRO,Service or repair.,Waterford Trading Production,AAWB12/SRO,,0.0000,85.0000
SRO352 Service Job,Service and Repair Order for Nunawading Christian College,Waterford Trading Production,,,705.0410,705.0410
SRO365_4706 Classic aquaBUBBLER body only,AB12/H8CG/FPCG/T:10/4706_SRO365,Waterford Trading Production,,,705.0410,705.0410
SRO582 Service Kit,Service kit SRO582 Service Kit,Waterford Trading Production,,,97.9500,97.9500
SRO655 Service,Service Tap,aquabubbler,ASM-41PTTD,,29.1600,29.1600
SRO671 Service,Service Tap,aquabubbler,ASM-41PTTD,,29.1600,29.1600
SRO679 Service,Pre-assembly Side Tap Dispenser,aquabubbler,ASM-40PSTD,,27.5600,27.5600
SRO693 Service Tap,SRO693 Service ,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,PBA-12PPTF,Push Palm Top Fountain Production BOM Assembly,78.9100,78.9100
SSBV2P015,15MM 316 S/S 2PC Full Bore Ball VLV F/F AB||32,Matthew Davis Australia Pty Ltd,Matthew Davis - SSBV2P015,,13.3300,13.3300
SS-Freight,Star Track Express AB||47,aquabubbler,,,,0.0000
SS-Freight,Star Track Express AB||47,Star Track Express,SS-Freight,,0.0000,0.0000
SSFT09,12 - SS Fountain Dish AB||10,Beta Metal Spinning Co. Pty. Ltd.,SSFT09,,73.5000,73.5000
SSHN015FRE,15MM 316 S/S Hex Nipple AB||32,Matthew Davis Australia Pty Ltd,Matthew Davis - SSHN015FRE,,2.5300,2.5300
SSPSG09,09 - Stainless Steel Sump Guard AB||10,Beta Metal Spinning Co. Pty. Ltd.,SSPG09,,6.5000,6.5000
SSSD09,09 - Stainless Steel Sump Disk AB||10,Beta Metal Spinning Co. Pty. Ltd.,SSSD09,,2.4000,2.4000
Star Track - Freight,Star Track Express AB||47,aquabubbler,,,,0.0000
Star Track - Freight,Star Track Express AB||47,PSI,,,0.0000,0.0000
Stereos,[ to print on cartons ],Imperial Cartons,,,660.0000,660.0000
Strainer 076865,Strainer Y BRS DR HYFLO W/- 0.5MM AB||49,Tradelink Pty Ltd,076865,,2.9900,3.7100
Sump Guard 12,12 - Sump guard polished and riveted (sump mesh & tray combined) AB||10,Beta Metal Spinning Co. Pty. Ltd.,SG 12,,18.5000,18.5000
T15 Key,Tap service kit P1 (T15 + Kodak),Waterford Trading Production,,,97.9500,97.9500
T30- PR SB,Security Key T-30 Torx Bit AB||33,aquabubbler,,,,0.0000
T30- PR SB,Security Key T-30 Torx Bit AB||33,Micro Fasteners Pty. Ltd.,S37 T30PTDB,,4.9500,3.0000
Tap Body,For Suppliers Agreement PO,BERKELEY ENGINEERING GROUP PTY LTD,,,51.4000,48.2000
Tap Service,Reconditioned Tap Exchange (at condition we retrieve the previous tap),Waterford Trading Production,,,70.4534,65.8560
Test 1,Test 1,Waterford Trading Production,AABWBS14 Sub Ass,,387.4800,387.4800
TEST 2,AB12/H7CG/FPCG/T:10/****,Waterford Trading Production,,,705.0410,705.0410
TEST 3,AB12/H7CR/FPCR/T:10/****,Waterford Trading Production,,,705.0410,705.0410
TEST 4,AB12/H7LG/FPLG/T:10/****,Waterford Trading Production,,,705.0410,705.0410
TEST 5,AB12/H7RB/FPRB/T:10/****,Waterford Trading Production,,,705.0410,705.0410
TEST 6,AB12/H8CG/FPCG/T:10/****,Waterford Trading Production,,,705.0410,705.0410
TEST 7,AB12/H8CR/FPCR/T:10/****,Waterford Trading Production,,,705.0410,705.0410
TEST 8,AB12/H8LG/FPLG/T:10/****,Waterford Trading Production,,,705.0410,705.0410
test ABT126,Test shaun,Waterford Trading Production,,,705.0410,705.0410
Test Ari Demo Ignore,Classic aquaBUBBLER Test Ari,Waterford Trading Production,,,705.0410,705.0410
test classic,test,Waterford Trading Production,,,705.0410,705.0410
Test Inmould Base Product,Test Inmould Base Product,Duragraf,,Inmould,0.0000,0.0000
test trf,test trf,Precision Plating (Aust) Pty. Ltd.,,,10.0000,10.0000
Test123,Classic Template,Waterford Trading Production,,,705.0410,705.0410
TF09 09/001,"Fountain Body, Brass C352,Part No. 09/001 AB||12",Bredo Mators Pty. Ltd.,TR09,,30.5000,30.5000
TF09/Chrome Top Fountain Body,Polish Chrome Top Fountain Body AB||38,Precision Plating (Aust) Pty. Ltd.,TF09/Chrome,,5.4500,5.4500
Tiger Orange Pod only,Tiger Orange Pod only - Orange 61,aquabubbler,,,,0.0000
Tiger Orange Pod only,Tiger Orange Pod only - Orange 61,Bottles of Australia,,,0.0000,0.0000
Top Tap Service,Service Top Tap Exchange (at condition we retrieve the previous tap),Waterford Trading Production,,,70.4534,65.8560
Tradelink - 017818,"WM: AS 3688, Hex Nipple 15mm, COC2503 ",Tradelink Pty Ltd,,,0.0100,0.0100
Tradelink - 25mm Brass lock nuts,Tradelink - 25mm Brass lock nuts,Tradelink Pty Ltd,Tradelink - 25mm Brass lock nuts,,0.0100,0.0100
Tradelink - Socket Hex Brs 15mm 017945,Socket Hex Brs 15mm 017945,Tradelink Pty Ltd,,,0.0100,0.0000
Tradelink - W15F,Ball Valve 15mm COC 649 ATS 5200.012 135393,Tradelink Pty Ltd,,,0.0100,0.0100
tradelink Fitzroy - 40mm S Trap+dish washer drain,40mm S Trap with dish washer drain,Tradelink Pty Ltd,11036,,0.0000,0.0000
Tradelink Fitzroy - DWV 40mm waste pipe,Pipe DWV Heavy Type N PVC 40mm x 6mTR,Tradelink Pty Ltd,10001,,0.0000,0.0100
Tradelink Fitzroy - Tools,Tools and equipment,aquabubbler,,,,0.0000
Tradelink Fitzroy - Tools,Tools and equipment,Tradelink Pty Ltd,Tool and Equipment,,0.0000,0.0000
Trap P Plastic 40mm,"P-Trap 40mm, PVC Short Inlet",Tradelink Pty Ltd,011006,,7.2000,7.2000
TRF127/W/FL,Transformed - Top Tap Dispenser,Bredo Mators Pty. Ltd.,,,26.8000,26.8000
TRF128/W/FL,Transformed - Side Tap Dispenser,Bredo Mators Pty. Ltd.,,,24.2000,24.2000
TRF183/N/FL,PVC Pipe Drain-Waste-Vent Heavy Type N 40mm cut to 300mm AS/NZS 1260:2009,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,0.5785,0.5785
TRF184/N/FL,PVC Pipe Drain-Waste-Vent Heavy Type N 40mm cut to 68mm AS/NZS 1260:2009,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,0.5785,0.5785
TRF185/N/FL,PVC Pipe Drain-Waste-Vent Heavy Type N 50mm cut to 20mm AS/NZS 1260:2009,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,0.5785,0.5785
TRF206/N/24PSPA/FL,Sink Mesh and Sink Mesh Under Plate for ABUA13,Beta Metal Spinning Co. Pty. Ltd.,WC 004/005,,11.0000,11.0000
TRF23/N/1AB12/FL,Polyvinyl Chloride Pipe Drain-Waste-Vent Heavy Type N 40mm cut to 90mm AS/NZS 1260:2009,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,0.0000,0.0000
TRF24/N/1AB12/FL,Polyvinyl Chloride Pipe Drain-Waste-Vent Heavy Type N 40mm cut to 105mm AS/NZS 1260:2009,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,0.0000,0.0000
TRF65/W/12PTF/AVR,Transformed - Polished Top Tap Body Chrome,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,40.8000,40.8000
TRF67/W/12PTF/AV,Transformed - Polished Exit Nozzle Stainless Steel (303/304),Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,TRF67/N/12PTF/AV,,7.0000,7.0000
TRF77/N/12PTF/AV,Transformed - Polished Press Button Stainless Steel,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,0.0000,15.6500
TRF79/N/PT,Linished & Polished Top Tap Shroud,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,R79/N/12PTF/PT,,6.7000,6.7000
TRF80/W/13PSF/FL,Transformed - Polished Side Tap Body Eco Brass,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,39.3000,40.2700
TRF96/N/21PFL/FL,Transformed - Polished Fountain Dish Stainless Steel,Waterford Trading Australia Pty Ltd trading as aquaBUBBLER,,,85.0000,70.5000
Tri-Fixx- FREIGHT,TRI-FIXX - FREIGHT PAYABLE,aquabubbler,,,,0.0000
Tri-Fixx- FREIGHT,TRI-FIXX - FREIGHT PAYABLE,Tri-Fixx Pty. Ltd.,Freight Payable,,0.0000,4.0000
Tri-Fixx- PLASPAC016,1.6MM (1/16) Plastic Packers,Tri-Fixx Pty. Ltd.,PLASPAC016,,0.0100,0.0100
Tri-Fixx- PLASPAC050,5.0mm  (3/16) Plastic packers,aquabubbler,,,,0.0000
Tri-Fixx- PLASPAC050,5.0mm  (3/16) Plastic packers,Tri-Fixx Pty. Ltd.,PLASPAC050,,0.0000,121.6000
Tubefit 01024,1/2" to 1/8" M & F reducing bush,TubeFit (Reliance),1024,,0.0000,0.0100
Tubefit Freight,Tubefit Freight payable,aquabubbler,,,,0.0000
Tubefit Freight,Tubefit Freight payable,TubeFit (Reliance),Tubefit Freight,,0.0000,0.0000
Tubefit ww,Tubefit ww,TubeFit (Reliance),01527-06,,0.0000,0.0000
Tubefit yy,Tubefit yy,TubeFit (Reliance),02073-0806,,0.0000,0.0000
Tubefit-xx,Tubefit-xx,TubeFit (Reliance),01572-0808,,0.0000,0.0000
Tubefit-zz,Tubefit-zz,TubeFit (Reliance),02073-0806,,0.0000,0.0000
Ullrich - 250kg Aluminum 2,Cut to 1117mm + Drilled 4 holes ,aquabubbler,,,,0.0000
Ullrich - 250kg Aluminum 2,Cut to 1117mm + Drilled 4 holes ,Ullrich Aluminium Pty Ltd,Ullirch - 250kg Aluminum 2,,0.0000,0.0000
Ullrich - 300kg Aluminum 1,300kgs of Aluminum,aquabubbler,,,,0.0000
Ullrich - 300kg Aluminum 1,300kgs of Aluminum,Ullrich Aluminium Pty Ltd,Ullirch - 300kg Aluminum 1,,0.0000,0.0000
Ullrich - Q24924 Die,Die for Aluminum Extrusion,aquabubbler,,,,0.0000
Ullrich - Q24924 Die,Die for Aluminum Extrusion,Ullrich Aluminium Pty Ltd,Q24924,,0.0000,"2,500.0000"
Universal 2 aquaBUBBLER,AB2UA14/H8RB/FPTO/T:2/SPSY:3:780/SPSY:9:650/5894-95,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5643,AB2UA14/H7RB/FPSY/T:10/SPSY:9:680/SPSY:3:600/5643,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5644,AB2UA14/H7RB/FPSY/T:10/SPSY:9:680/SPSY:3:600/5644,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5645,AB2UA14/H8RB/FPSY/T:10/SPSY:9:750/SPSY:3:750/5645,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5911,AB2UA14/H8PB/FPCR/T:10/SPSY:9:650/SPTO:3:780/5911,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5912-5914,3 AB2UA14/H7RB/FPCR/T:11/SP1SY:9:600/SP2OG:3:680/5912-5914 (O),Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5987,AB2UA14/H7RB/FPOG/T:10/SPOG:9:650/SPOG:3:600/5987,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER 5989-5990,AB2UA14/C3/H10CG/FPCG/T:10/SPCG:9:930/SPCG:3:850/5989-5990 (O),Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER Outdoor,AB2UA14/C3/H7AQ/FPOG/T:10/SPCR:9:600/SPSY:3:680/5981,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER Shaun Test 4/2/20,AB2UA14/,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER with Filter & Chiller 5986,AB2UA14/F0/C3/H8SY/FPCG/T:10/SPTO:9:650/SPPB:3:680/5986,Waterford Trading Production,,,705.0410,705.0410
Universal 2 aquaBUBBLER with Filter 5947,AB2UA14/F0/H7CG/FPCG/T:10/SP1CG:9:600/SP2CG:3:700/5947 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aB,ABUA13/H10SY/FPSY/T2/IN/SPSY:9:740/,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLEAR with option,ABUA13/F0/H8AQ/FPTO/T:10/SPPB:3:700/5870,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER,ABUA13/H7PB/FPAQ/T:9/SPAQ:3:650/5641,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5651,ABUA13/F0/C3/H7AQ/FPTO/T:8/SPTO:4:600/5651,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5742,ABUA13/H8SY/FPCR/T:10/SPPB:3:780/5742,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5743,ABUA13/H8OG/FPSY/T:10/SPTO:3:780/5743,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5842-5846,ABUA13/H8CG/FGCG/T:10/SPCG:3:740/5842-5846,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5847-5856,ABUA13/H8CG/FGCG/T:2/SPCG:9:740/5847-5856,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5881 with options,ABUA13/F0/H6GL/FPGL/T:2/SPOG:9:580/5881 (Outdoor),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5882 with option,ABUA13/F0/H6GL/FPGL/T:2/SPOG:9:580/5882 (Outdoor),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5909,ABUA13/H8RB/FPRB/T:10/SPRB:3:740/5909 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5910,ABUA13/H8RB/FPRB/T:2/SPRB:9:740/5910 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 5923,ABUA13/H7PB/FPCR/T:10/CW:3:620/5923,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6023,ABUA13/H8CG/FPCG/T:10/SPCG:3:740/6023 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6040-6041,ABUA13/H8CG/FPCG/T:3/SPCG:9:780/6040-6041 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6042-6043,ABUA13/H8CG/FPCG/T:9/SPCG:3:780/6042-6043 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6091,ABUA13/VA/H8RB/FPRB/T:10/SPRB:3:740/6091 (O,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6092,ABUA13/VA/H8DB/FPDB/T:11/SPDB:4:740/6092,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6095,ABUA13/H8DB/FPDB/T:2/SPSY:9:740/6095,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER 6096,ABUA13/H8DB/FPDB/T:10/SPSY:3:740/6096,Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER with anti freeze valve,ABUA13/VA/H8CG/FPCG/T:10/SPCG:3:780/6028-6031 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER with Dog Bowl 5945,ABUA13/DB/H8GL/FPGL/T:10/SPGL:3:740/5945 (O),Waterford Trading Production,,,705.0410,705.0410
Universal aquaBUBBLER with options 2,ABUA13/IN/WA/H7PB/FPPB/T:10/SPPB:3:600,Waterford Trading Production,,,705.0410,705.0410
Valve Spindle Hex,For Suppliers Agreement PO,BERKELEY ENGINEERING GROUP PTY LTD,,,7.9000,7.1000
Valves Freight,Valves Freight AB||30,aquabubbler,,,,0.0000
Valves Freight,Valves Freight AB||30,KRS Valves Pty. Ltd.,FREIGHT,,15.5000,12.0000
W15F,Ball Valve 15mm COC 649 ATS 5200.012 AB||08,aquabubbler,,,,0.0000
W15F,Ball Valve 15mm COC 649 ATS 5200.012 AB||08,Austworld Commodities Pty Ltd,W15F,,3.4800,3.7000
WAT-EBMP,External Base Mounting Plate Prototype AB||10,Beta Metal Spinning Co. Pty. Ltd.,WAT-EBMP,,20.0000,230.0000
Water Refill Station 5642,ABS14/AP/H13PB/5642,Waterford Trading Production,,,705.0410,705.0410
Water Refill Station 5948-5949,ABS14/CP/H15CG/5948-5949,Waterford Trading Production,,,705.0410,705.0410
Water Refill Station Outdoor ,ABS14/CP/H13RB/6139ES,Waterford Trading Production,,,705.0410,705.0410
Water Refill Station remove,ABS14/CP/H13GL,Waterford Trading Production,,,705.0410,705.0410
Water Refill Station with Blank Panels 6002,ABS14/H15RB/BP/6002,Waterford Trading Production,,,705.0410,705.0410
Water Refill Station with filter 5887,ABS14/F0/C15/CP/H15RB/5887,Waterford Trading Production,,,705.0410,705.0410
WAT-SSFT09-316SS,12 - SS Fountain Dish 316 SS AB||10,Beta Metal Spinning Co. Pty. Ltd.,-,,88.5000,88.5000
WB - BOA Rapture 550ml,Rapture Water Bottle,aquabubbler,,,,0.0000
WB - BOA Rapture 550ml,Rapture Water Bottle,Bottles of Australia,BOA Rapture 55m0ml,,0.0000,3.4900
WFS- Sample,Sample,BWT Australia,WFS- Sample,,101.0000,101.0000
WFS-F10"-QC3533AB-Filter Head Only,updated on 6/6/18,BWT Australia,WFS-F10"-QC3533AB-Filter Head Only,,0.0000,0.0000
WS- Freight,Freight Fastaway,aquabubbler,,,,0.0000
WS- Freight,Freight Fastaway,The Water Shop,Freight,,0.0000,0.0000
WS-ABF-CCBK-5,"Coconut filter 5 micron,0CB934ROT/40",aquabubbler,,,,0.0000
WS-ABF-CCBK-5,"Coconut filter 5 micron,0CB934ROT/40",The Water Shop,IT000099,,0.0000,12.0000
WT - ABWB Fountain Tap,Fountain Tap,Waterford Trading Production,ABWB12 - Tap,,0.0000,0.0000
Wurth- Silicon Spray,"Wurth silicon spray, body protector and rejuvenator",Wurth Australia Pty. Ltd.,Wurth- Silicon Spray,,37.8500,20.0000
Wurth- Silicon Spray 20Lt,"Wurth silicon spray, body protector and rejuvenator",Wurth Australia Pty. Ltd.,Wurth- Silicon Spray,,143.3800,20.0000
WW ABF-CBK-5,Aquanet Carbon Filter  5 Mircon,aquabubbler,,,,0.0000
WW ABF-CBK-5,Aquanet Carbon Filter  5 Mircon,Waterworks Australia,FA10CBK5.0,,0.0000,21.0000
WW AB-FH-UNIV,Aquanet Housing,aquabubbler,,,,0.0000
WW AB-FH-UNIV,Aquanet Housing,Waterworks Australia,F-A-HD/BRK,,0.0000,14.0000
WW-F-A-12-CB+-0.5 (12),Carbon Block Premium A Series,aquabubbler,,,,0.0000
WW-F-A-12-CB+-0.5 (12),Carbon Block Premium A Series,Waterworks Australia,F-A-12-CB+-0.5 (12),,0.0000,54.0000
WW-FA-HD/BRK,AN head and bracket,aquabubbler,,,,0.0000
WW-FA-HD/BRK,AN head and bracket,Waterworks Australia,F-A-HD/BRK,,0.0000,14.0000
WW-Freight,Waterworks Australia Freight,aquabubbler,,,,0.0000
WW-Freight,Waterworks Australia Freight,PSI,,,0.0000,0.0000
WW-IC8 1.9Lt Chiller Watermark,IC8 8Lt / Hour ATS5200.105 WM-022458,Waterworks Australia,WW-IC8,,355.0000,355.0000
xx300mm PVC,40mm Pipe DWV Heavy Type N Cut to 300mm long & de-burred AS/NZS 1260:2009 AB||41,Regency Plastics Pty Ltd,,,2.9000,2.9000
xx68mm PVC copy,Pipe DWV Heavy Type N PVC 40mm cut to 68mm and de-burred AS/NZS 1260:2009 AB||41,Regency Plastics Pty Ltd,Regency - DWV PVC 180mmRegency - DWV PVC 90mm,,0.7000,0.7000
xxBeta Metal - DB 001,Dog bowl,Beta Metal Spinning Co. Pty. Ltd.,DB 001,,158.0000,150.0000
xxBeta Metal - DB 003,Dog bowl braket profile,Beta Metal Spinning Co. Pty. Ltd.,DB 003,,0.0000,0.0100
xxBeta Metal - Sump Mesh 12,12 - Sump Mesh for ABWB12,Beta Metal Spinning Co. Pty. Ltd.,SM12,,0.0000,12.9100
xxBeta Metal - Sump Tray 12 - 304,12 - Sump Tray for ABWB12 - 304 finish,Beta Metal Spinning Co. Pty. Ltd.,ST12,,0.0000,3.0000
xxKoodak-Small Craft Box for T15,T15 Security Key Box,Koodak Jewellers Suppliers,,,0.6500,0.6500
xxMicro Fasteners- Glue,"12 - to glue the S/S top to the S/S Dish,Industrial Grade Silicone Neut/Cure 300g Trans",aquabubbler,,,,0.0000
xxMicro Fasteners- Glue,"12 - to glue the S/S top to the S/S Dish,Industrial Grade Silicone Neut/Cure 300g Trans",Micro Fasteners Pty. Ltd.,GOO MRGTRANS 300g,,0.0000,5.3000
xxMicro Fasteners- Pod Screws,12 - Pod Screws (Internal) - M8 x 16mm Pan Hd Phil M/T Gr 304 S/S,aquabubbler,,,,0.0000
xxMicro Fasteners- Pod Screws,12 - Pod Screws (Internal) - M8 x 16mm Pan Hd Phil M/T Gr 304 S/S,Micro Fasteners Pty. Ltd.,X37 0816PP304,,0.0000,0.3700
xxMicro Fasteners- Pod Washer,12 - Pod Washer - 5/16x1x16G Steel Washer,aquabubbler,,,,0.0000
xxMicro Fasteners- Pod Washer,12 - Pod Washer - 5/16x1x16G Steel Washer,Micro Fasteners Pty. Ltd.,W17082516GZP,,0.0000,0.0330
xxMicro Fasteners- PVC-PH-S,09 - 8g x 3/8 Phill Self Tapper Gr 304 S/S,Micro Fasteners Pty. Ltd.,X40 0810304,,0.0500,0.0500
xxMicro Fasteners- SS PR Screws,"M6 x 25 Csk Post Torx Security Screw Gr 304 S/S,Pressure Regulator Screws",aquabubbler,,,,0.0000
xxMicro Fasteners- SS PR Screws,"M6 x 25 Csk Post Torx Security Screw Gr 304 S/S,Pressure Regulator Screws",Micro Fasteners Pty. Ltd.,S19 0625PTSS,,0.0000,1.0120
xxMicro Fasteners-zinc washer,17 x 1.2mm zinc plated washer,aquabubbler,,,,0.0000
xxMicro Fasteners-zinc washer,17 x 1.2mm zinc plated washer,Micro Fasteners Pty. Ltd.,w0108171.2xp,,0.0000,0.0130
xxPipe PVC 50mm x 15mm 750050,White PVC Pipe DWV Heavy Type AS/NZS 1260:2009 AB||41,Regency Plastics Pty Ltd,,,0.6500,0.6500
xxPrecision Plating - PBB09 plating,Polish/Chrome Brass Button,aquabubbler,,,,0.0000
xxPrecision Plating - PBB09 plating,Polish/Chrome Brass Button,Precision Plating (Aust) Pty. Ltd.,Polish/Chrome Press Button,,0.0000,1.9000
xxPrecision Plating- TF09/Chrome Bottle Filler,Polish Chrome Bottle Filler,Precision Plating (Aust) Pty. Ltd.,TF09/Chrome,,4.2500,4.2500
xxRegency - 205mm PVC,Pipe DWV Heavy Type N PVC 40mm cut to 205mm and de-burred AS/NZS 1260:2009,aquabubbler,,,,0.0000
xxRegency - 205mm PVC,Pipe DWV Heavy Type N PVC 40mm cut to 205mm and de-burred AS/NZS 1260:2009,Regency Plastics Pty Ltd,Regency - DWV PVC 180mm,,1.9300,2.1500
xxRegency - 290mm PVC copy,Pipe DWV Heavy Type N PVC 40mm cut to 290mm and de-burred AS/NZS 1260:2009,aquabubbler,,,,0.0000
